0 0 0   -1.603637326041962e-06 1.522080095917033e-05 0  
0.000751318848 0 0   -1.601199793199726e-06 -0.1598136167630289 0  
0.001502637696 0 0   -1.598497983756886e-06 -0.3196424579508363 0  
0.002253956544 0 0   -1.595547470145675e-06 -0.4794713025925432 0  
0.003005275392 0 0   -1.592704816033574e-06 -0.6393001502658819 0  
0.00375659424 0 0   -1.589102495813677e-06 -0.7991289996685473 0  
0.004507913088 0 0   -1.585280148930224e-06 -0.9589578486060353 0  
0.005259231936 0 0   -1.581313215481828e-06 -1.118786694104112 0  
0.006010550784 0 0   -1.576862134200496e-06 -1.278615532140975 0  
0.006761869631999999 0 0   -1.571764141061749e-06 -1.438444357472374 0  
0.00751318848 0 0   -1.566086668569611e-06 -1.598273163451625 0  
0.008264507327999999 0 0   -1.55981421134932e-06 -1.7581019420966 0  
0.009015826176 0 0   -1.556737303509692e-06 -1.91793067536257 0  
0.009767145024 0 0   -1.554651078095048e-06 -2.077759373303216 0  
0.010518463872 0 0   -1.547566295556635e-06 -2.237588001695616 0  
0.01126978272 0 0   -1.539958912388784e-06 -2.397416557564797 0  
0.012021101568 0 0   -1.53193967378229e-06 -2.557245029455655 0  
0.012772420416 0 0   -1.523643307521638e-06 -2.717073407091068 0  
0.013523739264 0 0   -1.515204568924844e-06 -2.876901682129583 0  
0.014275058112 0 0   -1.506719840449477e-06 -3.036729848522217 0  
0.01502637696 0 0   -1.502361193672641e-06 -3.196557884452162 0  
0.015777695808 0 0   -1.489630747641968e-06 -3.356385810406692 0  
0.016529014656 0 0   -1.486604219280707e-06 -3.516213604473819 0  
0.017280333504 0 0   -1.476980628467572e-06 -3.676041185612874 0  
0.018031652352 0 0   -1.467235463792349e-06 -3.835868436685999 0  
0.0187829712 0 0   -1.458909279605791e-06 -3.995695079414993 0  
0.019534290048 0 0   -1.457403602245222e-06 -4.155520568580826 0  
0.020285608896 0 0   -1.588616299841306e-06 -4.31534363448975 0  
0.021036927744 0 0   -1.498558575008246e-06 -4.475162546354966 0  
0.021788246592 0 0   -1.268666508735805e-06 -4.634973955197616 0  
0.02253956544 0 0   -7.993484132384765e-07 -4.794772404137021 0  
0.023290884288 0 0   -6.524752222958341e-07 -4.954548101531969 0  
0.024042203136 0 0   -8.737662824387371e-07 -5.114285914537305 0  
0.024793521984 0 0   -1.828786011515149e-06 -5.273963638521494 0  
0.025544840832 0 0   -4.279316598854166e-06 -5.433546803235828 0  
0.02629615968 0 0   -5.113849582016883e-06 -5.592979473359037 0  
0.027047478528 0 0   -2.906979858607883e-06 -5.752176639409456 0  
0.027798797376 0 0   4.412805765241501e-07 -5.911026023247913 0  
0.028550116224 0 0   3.832854616803161e-06 -6.069358638055917 0  
0.029301435072 0 0   -1.010197202333529e-05 -6.226911175142334 0  
0.03005275392 0 0   -8.164138421307143e-05 -6.383299934724562 0  
0.030804072768 0 0   0.0002190663896044498 -6.538020635916794 0  
0.031555391616 0 0   -0.0004324970863649469 -6.690185861091663 0  
0.032306710464 0 0   -0.0004814535930677266 -6.837859582864326 0  
0.033058029312 0 0   0.0004749811200781551 -6.97840870802645 0  
0.03380934816 0 0   0.0002883418928263382 -7.10528538595835 0  
0.034560667008 0 0   -0.0002474480094676323 -7.20559932912272 0  
0.035311985856 0 0   0.007478081829731309 -7.199866489257488 0  
0.036063304704 0 0   -0.002113008248784354 -7.105910763523951 0  
0.03681462355200001 0 0   0.0006111277467937271 -6.970334424976762 0  
0.0375659424 0 0   0.0001674324917075865 -6.825515180682491 0  
0.038317261248 0 0   3.756711691949022e-05 -6.677658465476711 0  
0.039068580096 0 0   3.450687660233598e-05 -6.529245043762639 0  
0.039819898944 0 0   -6.530548080263543e-05 -6.38133016234254 0  
0.040571217792 0 0   -0.0001089972005985373 -6.234370304923461 0  
0.04132253664 0 0   -0.0001087068445997375 -6.088535582778423 0  
0.042073855488 0 0   6.960564803648595e-05 -5.943886554111657 0  
0.04282517433600001 0 0   -3.800437150403013e-05 -5.80032568161571 0  
0.043576493184 0 0   -1.131049157265807e-05 -5.657949787187103 0  
0.044327812032 0 0   -0.0001544806319770942 -5.517296084326457 0  
0.04507913088 0 0   -0.0007591783094085258 -5.380628714190408 0  
0.045830449728 0 0   -6.528563861252223e-05 -5.255960778292206 0  
0.046581768576 0 0   -0.001064362746149072 -5.173644637583038 0  
0.047333087424 0 0   -0.001150047098576579 -5.072704463399475 0  
0.048084406272 0 0   0.001029362996405325 -4.929275438736852 0  
0.04883572512000001 0 0   -0.0002224118678668674 -4.770580186434017 0  
0.049587043968 0 0   5.810330077338222e-05 -4.605475776045523 0  
0.05033836281600001 0 0   -2.024628558139341e-07 -4.437275284434349 0  
0.05108968166400001 0 0   -4.096169908507363e-05 -4.26701756947773 0  
0.05184100051200001 0 0   -1.138184381943574e-05 -4.095581726565968 0  
0.05259231936000001 0 0   5.349258151454706e-05 -3.92304206935313 0  
0.053343638208 0 0   -5.928894836415566e-05 -3.749535319539973 0  
0.054094957056 0 0   3.600207446652348e-05 -3.575094362511436 0  
0.054846275904 0 0   -9.252063250642095e-06 -3.399786856327069 0  
0.055597594752 0 0   -1.713399416303218e-05 -3.223764814029551 0  
0.0563489136 0 0   9.991300373712875e-05 -3.048323486210506 0  
0.057100232448 0 0   -0.000881295875728938 -2.878833124603773 0  
0.057851551296 0 0   0.0005679442480186481 -2.734339006249371 0  
0.058602870144 0 0   -0.0005892384875778589 -2.632050915330922 0  
0.05935418899200001 0 0   1.830873169694769e-05 -2.516494413171927 0  
0.06010550784 0 0   -2.132639247065526e-05 -2.37042363829487 0  
0.06085682668800001 0 0   0.0002525173920275847 -2.213848990531523 0  
0.061608145536 0 0   -0.0003021709176209697 -2.050157106914421 0  
0.06235946438400001 0 0   0.000303891018941016 -1.882107838337382 0  
0.06311078323200001 0 0   -0.0001398755024979437 -1.710861741420077 0  
0.06386210208000001 0 0   6.341833477563341e-05 -1.537695467095737 0  
0.064613420928 0 0   2.020377314693178e-05 -1.363189708054992 0  
0.06536473977600001 0 0   1.067844686986064e-05 -1.187957126649318 0  
0.066116058624 0 0   -5.38137660441862e-05 -1.012752181641967 0  
0.066867377472 0 0   -0.0001919055231383027 -0.8386964422477456 0  
0.06761869632 0 0   0.0005434297832636048 -0.6677401510539597 0  
0.068370015168 0 0   -0.0007721572391332643 -0.5048565520184525 0  
0.069121334016 0 0   7.939468207496247e-05 -0.360212890942023 0  
0.069872652864 0 0   -0.0005773110449922569 -0.2389161802849458 0  
0.07062397171200001 0 0   0.002042754867943586 -0.09040540996960544 0  
0.07137529056 0 0   -0.0004211272461134286 0.1065106752546967 0  
0.072126609408 0 0   2.599920685497636e-05 0.3130216035663622 0  
0.07287792825600001 0 0   -1.344106499345799e-05 0.5224879477131168 0  
0.07362924710400001 0 0   1.826992789233373e-05 0.7329617075230126 0  
0.074380565952 0 0   -5.419989221877586e-06 0.9437984095778091 0  
0.07513188480000001 0 0   2.274143074032509e-05 1.154650989579935 0  
0.07588320364800001 0 0   -2.447992142151634e-05 1.365151323411283 0  
0.076634522496 0 0   -2.677352313185111e-06 1.57485317327091 0  
0.07738584134400001 0 0   5.356479448437312e-05 1.783056995545593 0  
0.078137160192 0 0   -0.0002311931103804454 1.98864284040172 0  
0.07888847904 0 0   0.0006030937522609747 2.189700315215418 0  
0.07963979788800001 0 0   0.001727897982107152 2.381903939862736 0  
0.08039111673600001 0 0   -0.004708551204657851 2.55607298092913 0  
0.081142435584 0 0   -0.001867537245402673 2.673371948639385 0  
0.081893754432 0 0   0.002244892023668399 2.67373563817474 0  
0.08264507328000001 0 0   -0.0003004166645723672 2.605357949236691 0  
0.083396392128 0 0   0.0005329802668256889 2.502214628379306 0  
