0 0 -1   0.001549733688996091 0.003791281533724479 0  
0 0 -0.998   0.001549733688996091 0.003791281533724479 0  
0 0 -0.996   0.001549733688996091 0.003791281533724479 0  
0 0 -0.994   -0.001049429044897137 0.001932565985179564 0  
0 0 -0.992   -0.001049429044897137 0.001932565985179564 0  
0 0 -0.99   -0.002033644280067509 0.003270073530007485 0.001313687877343956  
0 0 -0.988   -0.001521531681878382 0.0008726829168643441 -4.893678918210429e-05  
0 0 -0.986   -0.001521531681878382 0.0008726829168643441 -4.893678918210429e-05  
0 0 -0.984   -0.001521531681878382 0.0008726829168643441 -4.893678918210429e-05  
0 0 -0.982   -0.001521531681878382 0.0008726829168643441 -4.893678918210429e-05  
0 0 -0.98   -0.002945971603403998 0.0003511534715545338 -0.0001094335136346076  
0 0 -0.978   -0.002945971603403998 0.0003511534715545338 -0.0001094335136346076  
0 0 -0.976   -0.002945971603403998 0.0003511534715545338 -0.0001094335136346076  
0 0 -0.974   -0.003389247418595795 0.004741014468245774 -0.00138136461131156  
0 0 -0.972   0.002771977258703595 0.003921296989706405 -0.000573478167588598  
0 0 -0.97   0.002771977258703595 0.003921296989706405 -0.000573478167588598  
0 0 -0.968   0.002771977258703595 0.003921296989706405 -0.000573478167588598  
0 0 -0.966   0.002771977258703595 0.003921296989706405 -0.000573478167588598  
0 0 -0.964   0.002771977258703595 0.003921296989706405 -0.000573478167588598  
0 0 -0.962   0.0006390291867925946 0.003644454201888567 -0.0005030278839668126  
0 0 -0.96   0.0006390291867925946 0.003644454201888567 -0.0005030278839668126  
0 0 -0.958   0.0006390291867925946 0.003644454201888567 -0.0005030278839668126  
0 0 -0.956   0.0009009003915814162 0.003492942043713754 0.0004888748333757298  
0 0 -0.954   0.0009009003915814162 0.003492942043713754 0.0004888748333757298  
0 0 -0.952   0.0009009003915814162 0.003492942043713754 0.0004888748333757298  
0 0 -0.95   0.0009009003915814162 0.003492942043713754 0.0004888748333757298  
0 0 -0.948   0.0009009003915814162 0.003492942043713754 0.0004888748333757298  
0 0 -0.946   0.001608404637305263 -3.644324535472489e-05 0.00218240939203095  
0 0 -0.944   0.001608404637305263 -3.644324535472489e-05 0.00218240939203095  
0 0 -0.9419999999999999   0.001608404637305263 -3.644324535472489e-05 0.00218240939203095  
0 0 -0.9399999999999999   0.001261428727331857 -0.0009136452095283585 0.001029497789550543  
0 0 -0.9379999999999999   0.001261428727331857 -0.0009136452095283585 0.001029497789550543  
0 0 -0.9359999999999999   0.001261428727331857 -0.0009136452095283585 0.001029497789550543  
0 0 -0.9339999999999999   -0.004762279890000918 0.0002425802898736134 0.0004289173966411052  
0 0 -0.9319999999999999   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.9299999999999999   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.928   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.926   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.924   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.922   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.92   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.918   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.916   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.914   -0.001075752254993573 0.002901567632473323 -0.00184242306059897  
0 0 -0.912   -0.001074592595030346 -0.00408849324488404 0.0008177956867100422  
